metric,Right Scissors,Left Scissors,Right Needle driver,Left Needle driver,Right Forceps,Left Forceps,Right Empty,Left Empty
max-conf/accuracy,0.9422920065252854
max-conf/f1-macro,0.7169762270160019
max-conf/f1,0.835314091680815,,0.9761266747868452,,,0.9035667107001321,0.630071599045346,0.9567782858828736
max-conf/precision,0.8424657534246576,,0.9751764419566804,,,0.8518057285180572,0.6285714285714286,0.9836214740673339
max-conf/recall,0.8282828282828283,,0.9770787612777372,,,0.9620253164556962,0.631578947368421,0.9313612866168869
filled/accuracy,0.9422920065252854
filled/f1-macro,0.860288035289096
filled/f1,0.835314091680815,,0.9760077944221166,,,0.9032684054143282,0.630071599045346,0.9567782858828736
filled/precision,0.8424657534246576,,0.9749391727493917,,,0.8512756689483509,0.6285714285714286,0.9836214740673339
filled/recall,0.8282828282828283,,0.9770787612777372,,,0.9620253164556962,0.631578947368421,0.9313612866168869
smoothed/accuracy,0.9434135399673735
smoothed/f1-macro,0.8623414624946069
smoothed/f1,0.8377230246389125,,0.9765063907486305,,,0.905186653452263,0.6346153846153846,0.9576758590178439
smoothed/precision,0.8456260720411664,,0.9749635391346622,,,0.8535825545171339,0.6376811594202898,0.9842376477720521
smoothed/recall,0.82996632996633,,0.978054133138259,,,0.9634317862165963,0.631578947368421,0.9325100516944285
